,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
997,2,2018-01-25,2018-01-25 11:30:00.000000000,421.48063294506966,12.668151388888889,1014.4597153402779,65.01800190277778,2018,1,38.289,-122.503,Stone Edge Farms (Turbine)
998,2,2018-01-26,2018-01-26 11:30:00.000000000,424.5111305467862,12.77550229861111,1022.3478434583334,58.32511841666667,2018,1,38.289,-122.503,Stone Edge Farms (Turbine)
999,2,2018-01-27,2018-01-27 11:30:00.000000000,436.85915896440883,15.790137131944446,1024.9928945555555,57.60925284722222,2018,1,38.289,-122.503,Stone Edge Farms (Turbine)
1000,2,2018-01-28,2018-01-28 11:30:00.000000000,438.12655049974904,15.609777284722222,1022.5462583888889,60.16568711805556,2018,1,38.289,-122.503,Stone Edge Farms (Turbine)
1001,2,2018-01-29,2018-01-29 11:30:00.000000000,443.24036601951116,14.281754569444445,1018.9558905416666,66.18980401388889,2018,1,38.289,-122.503,Stone Edge Farms (Turbine)
1002,2,2018-01-30,2018-01-30 11:30:00.000000000,441.13484712628775,15.969334159722223,1015.5145102638888,58.60616554861111,2018,1,38.289,-122.503,Stone Edge Farms (Turbine)
1003,2,2018-01-31,2018-01-31 11:30:00.000000000,441.28623199547263,17.176316534722222,1013.980673513889,53.463254006944446,2018,1,38.289,-122.503,Stone Edge Farms (Turbine)
1004,2,2018-02-01,2018-02-01 11:30:00.000000000,451.6547503314714,19.271604145833333,1014.8944124305555,51.28826785416667,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1005,2,2018-02-02,2018-02-02 11:30:00.000000000,456.31428675832944,19.205883645833335,1016.2711100555556,54.09124408333333,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1006,2,2018-02-03,2018-02-03 11:30:00.000000000,453.7694885437898,19.690692333333335,1015.732958548611,53.616043618055556,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1007,2,2018-02-04,2018-02-04 11:30:00.000000000,458.21178429435076,19.960670277777776,1014.4348478333333,56.04644518055556,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1008,2,2018-02-05,2018-02-05 11:30:00.000000000,454.15320780670214,20.3939301875,1012.00539775,53.06096247222222,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1009,2,2018-02-06,2018-02-06 11:30:00.000000000,436.58751058761897,22.55448263888889,1013.4627465694444,30.648894833333333,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1010,2,2018-02-07,2018-02-07 11:30:00.000000000,446.21641665026664,20.07368876388889,1018.6968583958334,44.66162084027778,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1011,2,2018-02-08,2018-02-08 11:30:00.000000000,448.07164002668804,20.706090298611112,1017.1633964166667,46.2324735,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1012,2,2018-02-09,2018-02-09 11:30:00.000000000,445.73245724952284,21.36906575,1012.5425674652778,46.37119165277778,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1013,2,2018-02-10,2018-02-10 11:30:00.000000000,425.9413733870026,20.709791972222224,1009.9620730277778,28.85215641666667,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1014,2,2018-02-11,2018-02-11 11:30:00.000000000,416.56325729420695,14.343004444444444,1007.7049939861112,41.18428241666667,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1015,2,2018-02-12,2018-02-12 11:30:00.000000000,410.37233275155035,16.39877845138889,1007.6723501041666,36.947539381944445,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1016,2,2018-02-13,2018-02-13 11:30:00.000000000,412.1469549863252,18.255427611111113,1015.5345457499999,26.39542845138889,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1017,2,2018-02-14,2018-02-14 11:30:00.000000000,422.50729909242705,13.2910105,1016.6191976736112,48.290620555555556,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1018,2,2018-02-15,2018-02-15 11:30:00.000000000,416.2980206313817,16.73041067361111,1019.5894922222222,33.131915076388886,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1019,2,2018-02-16,2018-02-16 11:30:00.000000000,428.35584940945347,16.158391402777777,1018.678185951389,37.73418502777778,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1020,2,2018-02-17,2018-02-17 11:30:00.000000000,429.7283192134809,17.775287000000002,1014.8732040763889,44.865662673611105,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1021,2,2018-02-18,2018-02-18 11:30:00.000000000,406.9195165099123,14.270873833333333,1010.0828321319444,48.337981875,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1022,2,2018-02-19,2018-02-19 11:30:00.000000000,404.9997603851725,13.501088895833334,1011.71374275,36.66036976388889,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1023,2,2018-02-20,2018-02-20 11:30:00.000000000,417.0338320471341,10.728674819444445,1017.6982875763889,41.83916052777778,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1024,2,2018-02-21,2018-02-21 11:30:00.000000000,419.97778522196813,13.621327319444445,1017.3086432847222,43.48629453472222,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1025,2,2018-02-22,2018-02-22 11:30:00.000000000,411.70793962933226,11.97712029861111,1017.2334113680555,48.69065107638889,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1026,2,2018-02-23,2018-02-23 11:30:00.000000000,413.52546862128844,12.261309708333334,1022.5485568611111,38.000307506944445,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1027,2,2018-02-24,2018-02-24 11:30:00.000000000,415.2892170780319,12.427173395833334,1022.8913718402778,47.59462695833333,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1028,2,2018-02-25,2018-02-25 11:30:00.000000000,416.2875573410443,14.78502598611111,1020.3483904999999,47.021938125,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1029,2,2018-02-26,2018-02-26 11:30:00.000000000,412.0922453537149,14.078473013888889,1010.404309375,56.79548935416667,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1030,2,2018-02-27,2018-02-27 11:30:00.000000000,410.8694634238904,15.453166388888889,1011.8084607708333,25.952142819444447,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1031,2,2018-02-28,2018-02-28 11:30:00.000000000,416.1751537354251,12.81310576388889,1015.2565785972223,57.66325413194445,2018,2,38.289,-122.503,Stone Edge Farms (Turbine)
1032,2,2018-03-01,2018-03-01 11:30:00.000000000,403.4934734392661,15.426970187499998,1006.0052937777778,64.78563971527778,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1033,2,2018-03-02,2018-03-02 11:30:00.000000000,409.9051992330788,11.869757006944445,1008.1128138888889,63.56850516666666,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1034,2,2018-03-03,2018-03-03 11:30:00.000000000,416.6195986216992,11.522240784722221,1011.7941008819445,63.14140509722222,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1035,2,2018-03-04,2018-03-04 11:30:00.000000000,421.9951466812532,13.471775111111112,1020.4325078749999,52.88810578472222,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1036,2,2018-03-05,2018-03-05 11:30:00.000000000,425.1274564573539,14.910651340277779,1019.7699792083334,46.77124777777777,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1037,2,2018-03-06,2018-03-06 11:30:00.000000000,429.44372689358016,16.88283040972222,1014.828641875,42.667111930555556,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1038,2,2018-03-07,2018-03-07 11:30:00.000000000,441.6849149430321,18.608931229166668,1012.0871687916666,42.17665370138889,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1039,2,2018-03-08,2018-03-08 11:30:00.000000000,427.9290714704418,19.742174145833335,1014.2228945555556,55.34786041666666,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1040,2,2018-03-09,2018-03-09 11:30:00.000000000,443.4486515176245,19.068568902777777,1011.3685808541667,54.69898179166666,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1041,2,2018-03-10,2018-03-10 11:30:00.000000000,450.01768013820475,16.792261034722223,1009.6593519236111,63.99057625694444,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1042,2,2018-03-11,2018-03-11 11:54:46.956521728,442.04850815379757,17.66525468115942,1013.3568462971015,56.82908449275363,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1043,2,2018-03-12,2018-03-12 11:30:00.000000000,449.73984937870205,20.816258909722222,1011.4805144652778,59.745046888888886,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1044,2,2018-03-13,2018-03-13 11:30:00.000000000,413.6013123735517,17.949468097222223,1008.1649745902778,67.12176288194445,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1045,2,2018-03-14,2018-03-14 11:30:00.000000000,420.85337877504713,15.101023895833334,1010.2855477499999,61.938604534722224,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1046,2,2018-03-15,2018-03-15 11:30:00.000000000,415.6259570948857,12.1342711875,1009.8715169722223,69.56032333333333,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1047,2,2018-03-16,2018-03-16 11:30:00.000000000,412.93400848480934,14.125988180555554,1007.3099138055555,59.699787819444445,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1048,2,2018-03-17,2018-03-17 11:30:00.000000000,424.6742527157353,12.681349319444443,1011.4975669305555,60.78089358333333,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1049,2,2018-03-18,2018-03-18 11:30:00.000000000,426.5544792496649,13.871104263888888,1016.7393525624999,54.11581786805556,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1050,2,2018-03-19,2018-03-19 11:30:00.000000000,426.3219255572182,17.05293645833333,1014.5554767291666,46.859690569444446,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1051,2,2018-03-20,2018-03-20 11:30:00.000000000,443.5142537415714,15.319825729166666,1009.7514997916668,67.21855734027777,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1052,2,2018-03-21,2018-03-21 11:30:00.000000000,428.36352488760986,18.063893381944442,1004.9838242847222,72.87144406944445,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1053,2,2018-03-22,2018-03-22 11:30:00.000000000,408.99324788324503,18.011077125,1006.3625194930555,58.885746375,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1054,2,2018-03-23,2018-03-23 11:30:00.000000000,421.57041451738957,15.152722381944445,1016.7928344097222,52.80144904861111,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1055,2,2018-03-24,2018-03-24 11:30:00.000000000,416.2343914233061,14.856512256944443,1013.3897904444444,54.634109875,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1056,2,2018-03-25,2018-03-25 11:30:00.000000000,419.87236145783504,15.877227722222223,1015.7517844166667,51.668528333333335,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1057,2,2018-03-26,2018-03-26 11:30:00.000000000,424.060127838462,18.781278534722222,1017.8229080347222,41.550552652777775,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1058,2,2018-03-27,2018-03-27 11:30:00.000000000,430.1949164204936,24.15330904166667,1017.8556564444444,33.77232851388889,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1059,2,2018-03-28,2018-03-28 11:30:00.000000000,454.7408461903057,23.987129041666666,1015.6896910208334,43.172179875000005,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1060,2,2018-03-29,2018-03-29 11:30:00.000000000,459.10698736175954,25.548523,1013.7769162291667,40.737145222222225,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1061,2,2018-03-30,2018-03-30 11:30:00.000000000,456.96720228414443,24.930754798611108,1013.3187151319444,41.750004993055555,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1062,2,2018-03-31,2018-03-31 11:30:00.000000000,448.02333772000276,23.071937763888887,1011.7185880416667,42.90146435416667,2018,3,38.289,-122.503,Stone Edge Farms (Turbine)
1063,2,2018-04-01,2018-04-01 11:30:00.000000000,441.3401178606338,22.438616347222222,1008.6562786944445,46.816832347222224,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1064,2,2018-04-02,2018-04-02 11:30:00.000000000,431.5038118551592,22.37740688888889,1007.447010375,43.569216374999996,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1065,2,2018-04-03,2018-04-03 11:30:00.000000000,434.45215881885343,22.107092159722225,1010.5699164166667,43.37179316666666,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1066,2,2018-04-04,2018-04-04 11:30:00.000000000,426.01388662507566,20.25919338888889,1012.951975625,46.395373687500005,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1067,2,2018-04-05,2018-04-05 11:30:00.000000000,420.23171569375535,18.030659,1013.7657356666667,53.59868292361111,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1068,2,2018-04-06,2018-04-06 11:30:00.000000000,420.11313974649624,18.997180416666666,1008.6759831527778,77.35421775694444,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1069,2,2018-04-07,2018-04-07 11:30:00.000000000,409.30101745175836,20.654896291666667,1010.5723788888889,61.38268927083333,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1070,2,2018-04-08,2018-04-08 11:30:00.000000000,428.67335821491866,21.010426034722222,1016.9181709444446,49.77043290277778,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1071,2,2018-04-09,2018-04-09 11:30:00.000000000,443.0036372464742,23.488275791666666,1013.2441568125,48.72240092361111,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1072,2,2018-04-10,2018-04-10 11:30:00.000000000,429.2949659874626,19.42961663888889,1013.3350015694444,55.89689213194444,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1073,2,2018-04-11,2018-04-11 11:30:00.000000000,420.74939101572994,16.278867715277777,1011.7548679027777,58.01177896527778,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1074,2,2018-04-12,2018-04-12 11:30:00.000000000,418.6821479804426,16.61543191666667,1019.685192125,50.64056602777777,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1075,2,2018-04-13,2018-04-13 11:30:00.000000000,432.4416861445521,20.448685868055556,1023.8329523541667,45.36750775694444,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1076,2,2018-04-14,2018-04-14 11:30:00.000000000,447.08252304827914,23.15142295138889,1019.3163706458334,40.64563054166667,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1077,2,2018-04-15,2018-04-15 11:30:00.000000000,426.67848128526924,17.425236756944447,1010.2774923194444,52.76495982638889,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1078,2,2018-04-16,2018-04-16 11:30:00.000000000,415.51912021350176,14.218172034722222,1011.6967231597223,62.74366783333334,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1079,2,2018-04-17,2018-04-17 11:30:00.000000000,421.52238131630946,17.859429381944445,1019.7317261527778,47.06798243055556,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1080,2,2018-04-18,2018-04-18 11:30:00.000000000,425.85903856799445,16.577924166666666,1013.8346590833333,46.441697902777776,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1081,2,2018-04-19,2018-04-19 11:30:00.000000000,423.0369283872964,19.832202902777777,1013.4782024375,46.323910104166664,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1082,2,2018-04-20,2018-04-20 11:30:00.000000000,440.29248242895113,22.506261513888887,1016.1551450208334,44.49032870138888,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1083,2,2018-04-21,2018-04-21 11:30:00.000000000,446.7487401394031,24.07165470833333,1014.5443048958333,44.47706152083333,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1084,2,2018-04-22,2018-04-22 11:30:00.000000000,448.44615071099815,25.196031041666668,1010.2426407083334,43.67011145138889,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1085,2,2018-04-23,2018-04-23 11:30:00.000000000,457.65805486620235,26.691157520833332,1010.3428952777778,43.66552295138889,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1086,2,2018-04-24,2018-04-24 11:30:00.000000000,429.1666882088307,22.139760409722225,1011.4271751041666,50.433261923611106,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1087,2,2018-04-25,2018-04-25 11:30:00.000000000,424.4609572476508,20.981954819444443,1012.7273780486111,48.5524029375,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1088,2,2018-04-26,2018-04-26 11:30:00.000000000,413.9352974397132,18.919800722222224,1011.6313896388889,51.773790999999996,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1089,2,2018-04-27,2018-04-27 11:30:00.000000000,415.573028002455,20.789345006944444,1014.0478908819445,47.85584960416667,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1090,2,2018-04-28,2018-04-28 11:30:00.000000000,416.63043511604815,18.51455517361111,1013.4979300277778,53.679530888888884,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1091,2,2018-04-29,2018-04-29 11:30:00.000000000,418.07407330883,19.532676847222223,1013.0271884583334,51.06998853472222,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1092,2,2018-04-30,2018-04-30 11:30:00.000000000,422.65404695673584,19.900234138888887,1010.7765321041667,49.253416576388894,2018,4,38.289,-122.503,Stone Edge Farms (Turbine)
1093,2,2018-05-01,2018-05-01 11:30:00.000000000,426.85933332227364,21.385445083333334,1006.2630633194444,45.864253444444444,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1094,2,2018-05-02,2018-05-02 11:30:00.000000000,415.40577670196814,22.5392269375,1010.5587678124999,46.63640591666667,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1095,2,2018-05-03,2018-05-03 11:30:00.000000000,411.76759157948226,19.457016,1017.8935624930556,53.86666920833333,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1096,2,2018-05-04,2018-05-04 11:30:00.000000000,428.36486147881243,23.12518272222222,1017.5777563541666,46.080023923611115,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1097,2,2018-05-05,2018-05-05 11:30:00.000000000,428.58268018452617,21.209472194444444,1012.6222185416667,48.0772665625,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1098,2,2018-05-06,2018-05-06 12:00:00.000000000,414.5596002865983,22.127337659420288,1013.357824615942,47.264204710144924,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1099,2,2018-05-07,2018-05-07 11:30:00.000000000,433.09247657083284,25.11754421527778,1014.1538231805556,40.964298375,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1100,2,2018-05-08,2018-05-08 11:30:00.000000000,435.48282280509306,24.270447777777775,1012.9845128888888,45.485644888888885,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1101,2,2018-05-09,2018-05-09 11:30:00.000000000,421.56624057165897,23.571862104166666,1012.5331797708333,48.20165747916667,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1102,2,2018-05-10,2018-05-10 11:30:00.000000000,429.29343783741564,24.519666777777775,1008.7680606458333,44.15687125,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1103,2,2018-05-11,2018-05-11 11:30:00.000000000,432.2002225131277,27.318846069444444,1005.4222464027779,31.279937048611114,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1104,2,2018-05-12,2018-05-12 11:30:00.000000000,419.1970931360609,27.398364541666666,1006.7425888333333,30.918454534722226,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1105,2,2018-05-13,2018-05-13 11:30:00.000000000,406.24690997385716,20.074783131944447,1011.2608958472223,50.826805937500005,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1106,2,2018-05-14,2018-05-14 11:30:00.000000000,404.434137674993,18.987811555555556,1010.6697723055555,54.85683545138889,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1107,2,2018-05-15,2018-05-15 11:30:00.000000000,405.34149985472567,20.403690215277777,1012.0689078958334,49.914142166666664,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1108,2,2018-05-16,2018-05-16 11:30:00.000000000,409.8000150832456,20.82826872916667,1013.3972776111112,48.92627702083333,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1109,2,2018-05-17,2018-05-17 11:30:00.000000000,420.63219005234964,22.941578458333336,1011.4148496736111,48.22085478472223,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1110,2,2018-05-18,2018-05-18 11:30:00.000000000,424.3612869995829,23.182324736111113,1009.8253813541668,47.795894902777775,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1111,2,2018-05-19,2018-05-19 11:30:00.000000000,417.233001783338,21.723219243055556,1008.602627173611,48.16036873611111,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1112,2,2018-05-20,2018-05-20 11:30:00.000000000,418.25965633217794,21.905631930555554,1008.1765607986111,47.132319979166674,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1113,2,2018-05-21,2018-05-21 11:30:00.000000000,425.0947221109488,23.507177395833335,1005.8036667361112,45.55045258333333,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1114,2,2018-05-22,2018-05-22 11:30:00.000000000,416.0323804137588,21.0801061875,1006.8015423541666,52.570547097222224,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1115,2,2018-05-23,2018-05-23 11:30:00.000000000,406.5012217736166,19.620514888888888,1009.3130428819445,55.31791004861111,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1116,2,2018-05-24,2018-05-24 11:30:00.000000000,407.754346479994,21.159665979166665,1012.259844361111,50.73152479861111,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1117,2,2018-05-25,2018-05-25 11:30:00.000000000,410.5769591974979,19.74154570138889,1013.9244501111111,60.23112249305555,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1118,2,2018-05-26,2018-05-26 11:30:00.000000000,424.2093083941406,22.9101465625,1012.7735338263889,50.57466125,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1119,2,2018-05-27,2018-05-27 11:30:00.000000000,435.8093662178678,26.7763755,1009.8694321736111,41.165594104166665,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1120,2,2018-05-28,2018-05-28 11:30:00.000000000,438.79710175392864,29.66940280555556,1008.2260794791667,38.851606930555555,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1121,2,2018-05-29,2018-05-29 11:30:00.000000000,439.80653535770927,29.725590701388892,1004.0615802083333,39.34422638888889,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1122,2,2018-05-30,2018-05-30 11:30:00.000000000,418.0213895062115,21.721210034722223,1003.4513697847223,44.394172347222224,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1123,2,2018-05-31,2018-05-31 11:30:00.000000000,413.27313357477675,21.969116187500003,1008.2259245277778,41.248487222222224,2018,5,38.289,-122.503,Stone Edge Farms (Turbine)
1124,2,2018-06-01,2018-06-01 11:30:00.000000000,429.05018677559195,25.57397745833333,1012.7343554236112,37.688393715277776,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1125,2,2018-06-02,2018-06-02 11:30:00.000000000,439.6542679121183,30.36611203472222,1010.1963007847222,33.07609452083333,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1126,2,2018-06-03,2018-06-03 11:30:00.000000000,441.6279373072957,31.15657078472222,1007.3150542847221,35.18032736805555,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1127,2,2018-06-04,2018-06-04 11:30:00.000000000,427.36034317823584,26.666558590277777,1007.30007325,37.413640659722226,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1128,2,2018-06-05,2018-06-05 11:30:00.000000000,422.73135173458576,25.426786479166665,1007.0944072847223,37.95523559722222,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1129,2,2018-06-06,2018-06-06 11:30:00.000000000,421.2048840496389,24.306252,1006.9632223680555,41.880648597222226,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1130,2,2018-06-07,2018-06-07 11:30:00.000000000,422.2565961381146,25.008417319444444,1010.2482667083333,40.96164484027778,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1131,2,2018-06-08,2018-06-08 11:30:00.000000000,421.7706149238602,26.07218992361111,1011.8501793958334,37.95066678472222,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1132,2,2018-06-09,2018-06-09 11:30:00.000000000,415.3363708541412,25.093590368055555,1012.9066988541666,37.61255129166667,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1133,2,2018-06-10,2018-06-10 11:30:00.000000000,415.8121977231553,24.940690597222225,1013.3141232361112,33.16686642361111,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1134,2,2018-06-11,2018-06-11 11:30:00.000000000,424.74293698325806,28.669432625,1008.6308940972223,33.017616868055555,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1135,2,2018-06-12,2018-06-12 11:30:00.000000000,435.3339805867856,31.053856145833333,1005.3450233333333,35.15030618055555,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1136,2,2018-06-13,2018-06-13 11:30:00.000000000,428.8897846488738,30.290571895833335,1004.0544635416667,35.41479989583333,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1137,2,2018-06-14,2018-06-14 11:30:00.000000000,417.13545123618036,26.64760309722222,1003.6648755138889,40.08228846527778,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1138,2,2018-06-15,2018-06-15 11:30:00.000000000,417.43763426280424,25.453868999999997,1001.8978330208333,41.98967475,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1139,2,2018-06-16,2018-06-16 11:30:00.000000000,411.0039776507468,24.657389534722224,1001.534631673611,43.71387627777778,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1140,2,2018-06-17,2018-06-17 11:30:00.000000000,407.9078597650302,24.662019666666666,1007.4507843888888,43.31687772222222,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1141,2,2018-06-18,2018-06-18 11:30:00.000000000,412.50343440365276,26.40467108333333,1011.9522200902778,41.98638109722222,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1142,2,2018-06-19,2018-06-19 11:30:00.000000000,414.2658103576577,26.492761208333334,1011.4732341805556,42.12694416666667,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1143,2,2018-06-20,2018-06-20 11:30:00.000000000,412.7175092580413,24.97378513888889,1010.7793374513889,42.22787674305555,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1144,2,2018-06-21,2018-06-21 11:30:00.000000000,423.0725871909495,27.310338416666667,1010.4678989097223,37.43314101388889,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1145,2,2018-06-22,2018-06-22 11:30:00.000000000,434.06448255475743,31.28866766666667,1007.7731404583333,33.35633723611111,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1146,2,2018-06-23,2018-06-23 11:30:00.000000000,437.7518926920846,33.859317645833336,1003.5115543680555,30.081516013888887,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1147,2,2018-06-24,2018-06-24 11:30:00.000000000,419.85987445183855,28.276827798611112,1006.5995373333334,41.136466069444445,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
1148,2,2018-06-25,2018-06-25 11:30:00.000000000,408.81800921625245,26.402690340277776,1009.0150583680555,43.248134972222225,2018,6,38.289,-122.503,Stone Edge Farms (Turbine)
