,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
16875,33,2018-05-14,2018-05-14 11:15:39.130434816,414.6938333114984,19.025422847826086,1011.3906284782607,54.532716014492756,2018,5,37.804,-122.237,Oakland High School
16876,33,2018-05-15,2018-05-15 11:30:00.000000000,414.31536680004314,21.569064576388886,1012.5599342083333,47.637739986111114,2018,5,37.804,-122.23700000000001,Oakland High School
16877,33,2018-05-16,2018-05-16 11:30:00.000000000,413.8288662403175,21.46596095833333,1013.9265255555556,50.295241993055555,2018,5,37.804,-122.23700000000001,Oakland High School
16878,33,2018-05-17,2018-05-17 11:30:00.000000000,415.73024272260244,23.067259979166664,1012.3041467847223,50.43234211805555,2018,5,37.804,-122.23700000000001,Oakland High School
16879,33,2018-05-18,2018-05-18 11:30:00.000000000,413.8821037342512,21.252171798611112,1011.15295775,53.59922139583333,2018,5,37.804,-122.23700000000001,Oakland High School
16880,33,2018-05-19,2018-05-19 11:30:00.000000000,408.7043187779143,21.91646634027778,1010.3377846736112,49.21872872916666,2018,5,37.804,-122.23700000000001,Oakland High School
16881,33,2018-05-20,2018-05-20 11:30:00.000000000,410.39845356826225,21.548094534722225,1009.4676381805556,49.3723889375,2018,5,37.804,-122.23700000000001,Oakland High School
16882,33,2018-05-21,2018-05-21 11:02:43.636363520,415.8147658711319,21.143445166666666,1007.1275876893941,53.053283053030306,2018,5,37.804,-122.237,Oakland High School
16883,33,2018-05-22,2018-05-22 11:30:00.000000000,417.4661058098687,18.57197013888889,1008.2487639722223,62.496962618055555,2018,5,37.804,-122.23700000000001,Oakland High School
16884,33,2018-05-23,2018-05-23 11:30:00.000000000,415.9105774989867,20.23365797916667,1010.1576292430556,57.30836328472222,2018,5,37.804,-122.23700000000001,Oakland High School
16885,33,2018-05-24,2018-05-24 11:30:00.000000000,414.0145951665315,20.005914875,1013.0569548055555,52.52511060416666,2018,5,37.804,-122.23700000000001,Oakland High School
16886,33,2018-05-25,2018-05-25 11:30:00.000000000,417.08317431375355,22.0715154375,1014.5633136736111,51.33500581944444,2018,5,37.804,-122.23700000000001,Oakland High School
16887,33,2018-05-26,2018-05-26 11:30:00.000000000,414.31609185716064,22.947555118055558,1013.4222611944446,50.785446625,2018,5,37.804,-122.23700000000001,Oakland High School
16888,33,2018-05-27,2018-05-27 11:30:00.000000000,421.4004590966509,24.947102569444443,1010.3898575902778,49.48786799305555,2018,5,37.804,-122.23700000000001,Oakland High School
16889,33,2018-05-28,2018-05-28 11:15:39.130434816,423.8573385928487,27.045492833333334,1008.4069809565218,47.08832575362319,2018,5,37.804,-122.237,Oakland High School
16890,33,2018-05-29,2018-05-29 11:30:00.000000000,420.89554368492537,26.397345083333335,1004.6238661319444,47.65324969444445,2018,5,37.804,-122.23700000000001,Oakland High School
16891,33,2018-05-30,2018-05-30 11:30:00.000000000,415.0265678982082,20.99884926388889,1005.4232109166666,49.72901970833333,2018,5,37.804,-122.23700000000001,Oakland High School
16892,33,2018-05-31,2018-05-31 11:30:00.000000000,416.4688840760469,22.338534694444444,1009.2858159236112,45.458865624999994,2018,5,37.804,-122.23700000000001,Oakland High School
16893,33,2018-06-01,2018-06-01 11:30:00.000000000,423.2256430969271,24.957651319444448,1012.9079422152778,44.29042521527777,2018,6,37.804,-122.23700000000001,Oakland High School
16894,33,2018-06-02,2018-06-02 11:30:00.000000000,435.1543265467573,28.295786958333334,1010.1119141319444,39.786541388888885,2018,6,37.804,-122.23700000000001,Oakland High School
16895,33,2018-06-03,2018-06-03 11:30:00.000000000,419.7875867614359,26.595183104166665,1007.6111253888889,45.65368946527778,2018,6,37.804,-122.23700000000001,Oakland High School
16896,33,2018-06-04,2018-06-04 11:30:00.000000000,413.611425649619,25.04282565277778,1008.3880135555555,46.09526936805556,2018,6,37.804,-122.23700000000001,Oakland High School
16897,33,2018-06-05,2018-06-05 11:30:00.000000000,411.9586335968672,23.54265271527778,1008.1784668263889,47.80521270833333,2018,6,37.804,-122.23700000000001,Oakland High School
16898,33,2018-06-06,2018-06-06 11:30:00.000000000,412.25514582315196,21.798362833333332,1008.2532916458334,50.82901202777777,2018,6,37.804,-122.23700000000001,Oakland High School
16899,33,2018-06-07,2018-06-07 11:30:00.000000000,412.0243068962612,24.602384652777776,1011.3336118125,45.90382684027778,2018,6,37.804,-122.23700000000001,Oakland High School
16900,33,2018-06-08,2018-06-08 11:30:00.000000000,414.29505436577546,24.946022187500002,1012.7887276458333,48.44593008333334,2018,6,37.804,-122.23700000000001,Oakland High School
16901,33,2018-06-09,2018-06-09 11:30:00.000000000,409.3284796409187,23.084352305555555,1013.519612,49.44136390972222,2018,6,37.804,-122.23700000000001,Oakland High School
16902,33,2018-06-11,2018-06-11 13:18:56.842105344,417.3724251995339,27.639700228070176,1008.5561533859649,40.988257999999995,2018,6,37.804,-122.23699999999998,Oakland High School
16903,33,2018-06-12,2018-06-12 11:30:00.000000000,427.06380507881704,27.668373756944444,1005.5872359305555,44.708208472222225,2018,6,37.804,-122.23700000000001,Oakland High School
16904,33,2018-06-13,2018-06-13 11:30:00.000000000,412.45097698984426,27.485781902777777,1004.6512144722223,44.78747488194444,2018,6,37.804,-122.23700000000001,Oakland High School
16905,33,2018-06-14,2018-06-14 11:30:00.000000000,410.98399434409566,24.435501125000002,1004.4393731180556,47.38920804861112,2018,6,37.804,-122.23700000000001,Oakland High School
16906,33,2018-06-15,2018-06-15 11:30:00.000000000,408.9781395915279,21.737032868055554,1003.1244232916666,52.225182277777776,2018,6,37.804,-122.23700000000001,Oakland High School
16907,33,2018-06-16,2018-06-16 11:30:00.000000000,406.2037994594106,23.208782770833334,1002.2957221944445,48.66455076388889,2018,6,37.804,-122.23700000000001,Oakland High School
16908,33,2018-06-17,2018-06-17 11:30:00.000000000,403.83657438432164,24.793859833333332,1007.8718256319445,46.336462465277776,2018,6,37.804,-122.23700000000001,Oakland High School
16909,33,2018-06-18,2018-06-18 11:15:39.130434816,409.9448672331393,24.003465166666665,1012.4780661231885,51.01995068115942,2018,6,37.804,-122.237,Oakland High School
16910,33,2018-06-19,2018-06-19 11:30:00.000000000,407.11796926515257,24.172784868055558,1012.3891274027778,50.63557697916667,2018,6,37.804,-122.23700000000001,Oakland High School
16911,33,2018-06-20,2018-06-20 11:30:00.000000000,405.9249085398413,23.951088027777775,1011.9353284722223,49.120270041666664,2018,6,37.804,-122.23700000000001,Oakland High School
16912,33,2018-06-21,2018-06-21 11:30:00.000000000,409.6711212399223,25.3182786875,1011.2222018472222,46.87669218055555,2018,6,37.804,-122.23700000000001,Oakland High School
16913,33,2018-06-22,2018-06-22 11:30:00.000000000,419.1373563666441,27.714484743055554,1007.9278331319443,45.07438298611111,2018,6,37.804,-122.23700000000001,Oakland High School
16914,33,2018-06-23,2018-06-23 11:30:00.000000000,428.6407414007602,30.280508736111113,1003.4245337916667,40.00813019444444,2018,6,37.804,-122.23700000000001,Oakland High School
16915,33,2018-06-24,2018-06-24 11:30:00.000000000,409.14087641119494,24.696723868055557,1006.6885779583332,54.18960945138889,2018,6,37.804,-122.23700000000001,Oakland High School
16916,33,2018-06-25,2018-06-25 11:15:39.130434816,406.2931460361144,24.170908471014492,1009.9394135217391,52.222313623188406,2018,6,37.804,-122.237,Oakland High School
16917,33,2018-06-26,2018-06-26 11:30:00.000000000,408.9923643420569,24.379690888888888,1009.6167760972222,48.86703822916667,2018,6,37.804,-122.23700000000001,Oakland High School
16918,33,2018-06-27,2018-06-27 11:30:00.000000000,405.27563341453015,22.08551222222222,1009.6705217013888,53.327347993055554,2018,6,37.804,-122.23700000000001,Oakland High School
16919,33,2018-06-28,2018-06-28 11:30:00.000000000,405.15363634509566,24.757505743055557,1009.2458006388889,47.72147136805555,2018,6,37.804,-122.23700000000001,Oakland High School
16920,33,2018-06-29,2018-06-29 11:30:00.000000000,411.78428215464595,26.894595534722225,1007.8229359861111,45.30262554861111,2018,6,37.804,-122.23700000000001,Oakland High School
16921,33,2018-06-30,2018-06-30 11:30:00.000000000,421.9003783198171,24.59955216666667,1007.6119547847223,50.400236631944445,2018,6,37.804,-122.23700000000001,Oakland High School
16922,33,2018-07-01,2018-07-01 11:30:00.000000000,405.88106935582874,23.122066951388888,1010.4353818541666,57.412636972222224,2018,7,37.804,-122.23700000000001,Oakland High School
16923,33,2018-07-02,2018-07-02 11:40:54.545454592,406.1104088435981,23.257470348484848,1009.3320698106061,55.88093418181818,2018,7,37.804,-122.237,Oakland High School
16924,33,2018-07-03,2018-07-03 11:30:00.000000000,408.33338271644374,24.646273645833332,1006.7463669027778,49.48861063194445,2018,7,37.804,-122.23700000000001,Oakland High School
16925,33,2018-07-04,2018-07-04 11:30:00.000000000,403.8632295441225,24.1552605625,1010.5136966250001,48.900002576388886,2018,7,37.804,-122.23700000000001,Oakland High School
16926,33,2018-07-05,2018-07-05 11:30:00.000000000,407.14353926260515,25.50893390277778,1015.2919989097222,48.03851134027778,2018,7,37.804,-122.23700000000001,Oakland High School
16927,33,2018-07-06,2018-07-06 11:30:00.000000000,427.1372487115923,28.92037198611111,1014.5678717916667,43.459382138888884,2018,7,37.804,-122.23700000000001,Oakland High School
16928,33,2018-07-07,2018-07-07 11:30:00.000000000,420.3879631628666,28.297190083333334,1011.4345282013888,46.07210421527778,2018,7,37.804,-122.23700000000001,Oakland High School
16929,33,2018-07-08,2018-07-08 11:30:00.000000000,399.5118248267889,27.437343145833335,1011.1179988402778,46.03336102777778,2018,7,37.804,-122.23700000000001,Oakland High School
16930,33,2018-07-09,2018-07-09 11:15:39.130434816,407.44781305192515,28.36095300724638,1012.4905616956522,44.14884027536232,2018,7,37.804,-122.237,Oakland High School
16931,33,2018-07-10,2018-07-10 11:30:00.000000000,408.3671257474041,28.229978361111108,1010.9200936875,44.35402088194444,2018,7,37.804,-122.23700000000001,Oakland High School
16932,33,2018-07-11,2018-07-11 11:30:00.000000000,403.07758300436063,25.689970812499997,1007.5352716805555,51.24904975694444,2018,7,37.804,-122.23700000000001,Oakland High School
16933,33,2018-07-12,2018-07-12 11:30:00.000000000,402.94627532004057,25.32323929861111,1009.3899482361111,53.41608208333333,2018,7,37.804,-122.23700000000001,Oakland High School
16934,33,2018-07-13,2018-07-13 11:30:00.000000000,405.0846261695981,27.061905784722224,1012.2402544444444,51.38332679861111,2018,7,37.804,-122.23700000000001,Oakland High School
16935,33,2018-07-14,2018-07-14 11:30:00.000000000,400.9144854726714,26.168482576388886,1012.3757793541666,51.60748790277777,2018,7,37.804,-122.23700000000001,Oakland High School
16936,33,2018-07-15,2018-07-15 11:30:00.000000000,399.7193184239036,25.353181833333334,1010.8753055625001,51.070138784722225,2018,7,37.804,-122.23700000000001,Oakland High School
16937,33,2018-07-16,2018-07-16 11:15:39.130434816,404.0523869725559,24.629510000000003,1010.8942823333333,52.21500529710145,2018,7,37.804,-122.237,Oakland High School
16938,33,2018-07-17,2018-07-17 11:30:00.000000000,407.502705505917,25.86329401388889,1010.9541153888889,51.77866031944444,2018,7,37.804,-122.23700000000001,Oakland High School
16939,33,2018-07-18,2018-07-18 11:30:00.000000000,405.4882615407846,24.986268805555554,1010.3856973402777,53.57185608333333,2018,7,37.804,-122.23700000000001,Oakland High School
16940,33,2018-07-19,2018-07-19 11:30:00.000000000,406.1653651689964,24.862966520833336,1008.7765932430556,54.643740375,2018,7,37.804,-122.23700000000001,Oakland High School
16941,33,2018-07-20,2018-07-20 11:30:00.000000000,405.12829650672285,24.72601202777778,1008.5757785694444,56.92455639583333,2018,7,37.804,-122.23700000000001,Oakland High School
16942,33,2018-07-21,2018-07-21 11:30:00.000000000,403.7766089767617,26.070294104166667,1011.0983968263889,54.91446985416667,2018,7,37.804,-122.23700000000001,Oakland High School
16943,33,2018-07-22,2018-07-22 11:30:00.000000000,401.0890671904228,26.785018243055557,1014.0071654722223,51.599376347222226,2018,7,37.804,-122.23700000000001,Oakland High School
16944,33,2018-07-23,2018-07-23 11:15:39.130434816,400.9399018269703,25.917263920289855,1013.5291054130435,51.5150568115942,2018,7,37.804,-122.237,Oakland High School
16945,33,2018-07-24,2018-07-24 11:30:00.000000000,399.8103743712154,26.670998465277776,1013.0394765486111,51.25521646527778,2018,7,37.804,-122.23700000000001,Oakland High School
16946,33,2018-07-25,2018-07-25 11:30:00.000000000,401.225638284784,26.694442402777778,1013.23648975,50.91357884027778,2018,7,37.804,-122.23700000000001,Oakland High School
16947,33,2018-07-26,2018-07-26 11:30:00.000000000,398.08661818916397,24.687405381944444,1011.5549698472222,52.19754902083333,2018,7,37.804,-122.23700000000001,Oakland High School
16948,33,2018-07-27,2018-07-27 11:30:00.000000000,399.1390324965582,24.37281060416667,1010.2133987847222,51.554229666666664,2018,7,37.804,-122.23700000000001,Oakland High School
16949,33,2018-07-28,2018-07-28 11:30:00.000000000,401.43803980985496,24.645814118055554,1009.8353644791667,50.77167797916667,2018,7,37.804,-122.23700000000001,Oakland High School
16950,33,2018-07-29,2018-07-29 11:30:00.000000000,400.7603233541742,23.84988627777778,1011.4710256666667,52.01106402083334,2018,7,37.804,-122.23700000000001,Oakland High School
16951,33,2018-07-30,2018-07-30 11:30:00.000000000,402.41798742125934,24.930502263888894,1010.58045825,51.045911465277776,2018,7,37.804,-122.23700000000001,Oakland High School
16952,33,2018-07-31,2018-07-31 11:30:00.000000000,400.1646018188383,24.504497125,1010.1266676736112,51.49717561111111,2018,7,37.804,-122.23700000000001,Oakland High School
16953,33,2018-08-01,2018-08-01 11:30:00.000000000,399.9800774867727,24.55751134722222,1010.3571425347222,51.52596442361111,2018,8,37.804,-122.23700000000001,Oakland High School
16954,33,2018-08-02,2018-08-02 11:30:00.000000000,400.8927762976166,24.679969652777775,1009.9834730138888,50.81323777083333,2018,8,37.804,-122.23700000000001,Oakland High School
16955,33,2018-08-03,2018-08-03 11:30:00.000000000,413.4030202737254,27.017976208333334,1009.1935006250001,47.71306222222222,2018,8,37.804,-122.23700000000001,Oakland High School
16956,33,2018-08-04,2018-08-04 11:30:00.000000000,423.75361818653,27.738778458333332,1008.3804874583333,45.36150549305555,2018,8,37.804,-122.23700000000001,Oakland High School
16957,33,2018-08-06,2018-08-06 11:08:10.909090816,410.6269681858958,23.835197440694824,1010.7132242518366,53.53692030211203,2018,8,37.804,-122.237,Oakland High School
16958,33,2018-08-07,2018-08-07 11:30:00.000000000,405.30967215910226,23.64954557638889,1008.6021972152779,52.47942488888889,2018,8,37.804,-122.23700000000001,Oakland High School
16959,33,2018-08-08,2018-08-08 11:30:00.000000000,404.1084541653698,24.429370125000002,1008.8338098888889,52.644387208333335,2018,8,37.804,-122.23700000000001,Oakland High School
16960,33,2018-08-09,2018-08-09 11:30:00.000000000,414.2316584274391,26.21581123611111,1008.9896043333333,50.30240813888889,2018,8,37.804,-122.23700000000001,Oakland High School
16961,33,2018-08-10,2018-08-10 11:02:43.636363520,423.16530441862756,24.973390280303033,1010.1994760757575,52.59525651515151,2018,8,37.804,-122.237,Oakland High School
16962,33,2018-08-11,2018-08-11 11:30:00.000000000,413.51938256285865,28.133430680555552,1010.0878774722222,46.22867174305555,2018,8,37.804,-122.23700000000001,Oakland High School
16963,33,2018-08-12,2018-08-12 11:30:00.000000000,402.2063469807618,26.393391164496034,1009.0686311393669,49.39320792153395,2018,8,37.804,-122.23700000000001,Oakland High School
16964,33,2018-08-13,2018-08-13 11:30:00.000000000,399.2615690881592,23.34849419686499,1009.882881210543,55.21650247441397,2018,8,37.804,-122.23700000000001,Oakland High School
16965,33,2018-08-14,2018-08-14 11:30:00.000000000,400.08893043014336,24.00728527777778,1009.0719539375,55.38951980555555,2018,8,37.804,-122.23700000000001,Oakland High School
16966,33,2018-08-15,2018-08-15 11:30:00.000000000,400.30027603266035,26.35652884027778,1009.5492587152777,50.72261229861112,2018,8,37.804,-122.23700000000001,Oakland High School
16967,33,2018-08-16,2018-08-16 11:30:00.000000000,401.6785383301751,26.421065861111114,1012.2513418611111,50.03161311805555,2018,8,37.804,-122.23700000000001,Oakland High School
16968,33,2018-08-17,2018-08-17 11:30:00.000000000,404.08035857270164,25.19839722916667,1013.1290489930556,52.21348235416667,2018,8,37.804,-122.23700000000001,Oakland High School
16969,33,2018-08-18,2018-08-18 11:30:00.000000000,409.1915310882651,23.73148402777778,1012.3519008541666,56.24216432638889,2018,8,37.804,-122.23700000000001,Oakland High School
16970,33,2018-08-19,2018-08-19 11:30:00.000000000,404.239292904759,23.801074895833334,1009.7468348055555,54.80990843055556,2018,8,37.804,-122.23700000000001,Oakland High School
16971,33,2018-08-20,2018-08-20 11:30:00.000000000,397.68039293334596,23.571116277777776,1008.3418254027778,53.39622129861112,2018,8,37.804,-122.23700000000001,Oakland High School
16972,33,2018-08-21,2018-08-21 11:30:00.000000000,400.9019969349881,21.507459680555556,1010.556028923611,60.07341094444445,2018,8,37.804,-122.23700000000001,Oakland High School
16973,33,2018-08-22,2018-08-22 11:30:00.000000000,400.1140919757918,25.122476444444445,1012.2663862361111,51.60546295138889,2018,8,37.804,-122.23700000000001,Oakland High School
16974,33,2018-08-23,2018-08-23 11:30:00.000000000,400.0924821781778,24.737957722222223,1012.6398005694444,48.78532618055556,2018,8,37.804,-122.23700000000001,Oakland High School
16975,33,2018-08-24,2018-08-24 11:30:00.000000000,400.02560236964865,24.117562256944442,1010.4192360486112,52.801016590277776,2018,8,37.804,-122.23700000000001,Oakland High School
16976,33,2018-08-25,2018-08-25 11:30:00.000000000,398.0762585102404,24.593714798611114,1009.8659545069445,52.00449444444445,2018,8,37.804,-122.23700000000001,Oakland High School
16977,33,2018-08-26,2018-08-26 11:30:00.000000000,394.7830059003058,23.91305925,1010.7578372847223,52.03512509722222,2018,8,37.804,-122.23700000000001,Oakland High School
16978,33,2018-08-27,2018-08-27 11:15:39.130434816,397.00052522970435,24.355611775362316,1009.1080489565218,52.95060199275362,2018,8,37.804,-122.237,Oakland High School
16979,33,2018-08-28,2018-08-28 11:30:00.000000000,398.62928600876086,24.47242034027778,1009.9753128888889,53.896994347222225,2018,8,37.804,-122.23700000000001,Oakland High School
16980,33,2018-08-29,2018-08-29 11:30:00.000000000,404.8088193922881,25.05244161111111,1010.7727353055556,52.58254989583333,2018,8,37.804,-122.23700000000001,Oakland High School
16981,33,2018-08-30,2018-08-30 11:30:00.000000000,396.74872776665524,26.110390784722224,1012.5128213888888,49.226176673611114,2018,8,37.804,-122.23700000000001,Oakland High School
16982,33,2018-08-31,2018-08-31 11:30:00.000000000,399.4578428979,25.983567034722224,1011.3404298194445,51.30021045833333,2018,8,37.804,-122.23700000000001,Oakland High School
16983,33,2018-09-01,2018-09-01 11:30:00.000000000,395.8467434043612,24.887152437500003,1007.4168205277778,51.39007380555555,2018,9,37.804,-122.23700000000001,Oakland High School
16984,33,2018-09-02,2018-09-02 11:30:00.000000000,400.04802339229377,24.01176385416667,1005.7899207083333,54.04327080555555,2018,9,37.804,-122.23700000000001,Oakland High School
16985,33,2018-09-03,2018-09-03 11:15:39.130434816,396.935565782896,23.883645217391305,1007.427202905797,53.77548177536232,2018,9,37.804,-122.237,Oakland High School
16986,33,2018-09-04,2018-09-04 11:30:00.000000000,398.600821615646,24.271575145833335,1007.0677978263889,54.17251090972223,2018,9,37.804,-122.23700000000001,Oakland High School
16987,33,2018-09-05,2018-09-05 11:30:00.000000000,399.0727607336051,23.280182659722225,1010.1854568680556,54.77055601388889,2018,9,37.804,-122.23700000000001,Oakland High School
16988,33,2018-09-06,2018-09-06 11:30:00.000000000,401.88323140915026,24.508334923611113,1013.0071098611111,52.34667604861111,2018,9,37.804,-122.23700000000001,Oakland High School
16989,33,2018-09-07,2018-09-07 11:30:00.000000000,408.51663208438794,24.45153527777778,1011.8051295694445,53.43358811805555,2018,9,37.804,-122.23700000000001,Oakland High School
16990,33,2018-09-08,2018-09-08 11:30:00.000000000,408.2766524011438,25.901152222222223,1009.8460433472222,51.18384077777778,2018,9,37.804,-122.23700000000001,Oakland High School
16991,33,2018-09-09,2018-09-09 11:30:00.000000000,402.8942187123901,25.608318625,1007.6038323819445,51.339489472222226,2018,9,37.804,-122.23700000000001,Oakland High School
16992,33,2018-09-10,2018-09-10 11:15:39.130434816,402.54695897842976,25.89358629710145,1007.4769984710146,50.95844084782609,2018,9,37.804,-122.237,Oakland High School
16993,33,2018-09-11,2018-09-11 11:30:00.000000000,401.84404636447607,26.047150562499997,1006.7880769513889,48.18831011805556,2018,9,37.804,-122.23700000000001,Oakland High School
16994,33,2018-09-12,2018-09-12 11:30:00.000000000,404.52696091682384,23.4568240625,1008.3673440972221,51.646933590277776,2018,9,37.804,-122.23700000000001,Oakland High School
16995,33,2018-09-13,2018-09-13 11:30:00.000000000,399.47859002832917,24.785370062500004,1010.2701623749999,49.57507970138889,2018,9,37.804,-122.23700000000001,Oakland High School
16996,33,2018-09-14,2018-09-14 11:30:00.000000000,402.7856679477752,25.278370729166667,1008.8325801388888,47.80055140277778,2018,9,37.804,-122.23700000000001,Oakland High School
16997,33,2018-09-15,2018-09-15 11:30:00.000000000,398.28403883328,23.37048938276836,1008.6605761237053,52.00582504508004,2018,9,37.804,-122.23700000000001,Oakland High School
16998,33,2018-09-16,2018-09-16 11:30:00.000000000,400.28308078214167,23.736009894636016,1010.6442565352012,53.57445881728927,2018,9,37.804,-122.23700000000001,Oakland High School
16999,33,2018-09-17,2018-09-17 11:15:39.130434816,399.6402145484744,22.529311347826088,1010.3684656014492,55.94015642753624,2018,9,37.804,-122.237,Oakland High School
17000,33,2018-09-18,2018-09-18 11:30:00.000000000,402.1899655008388,23.874931833333335,1009.2535365625,50.86348510416667,2018,9,37.804,-122.23700000000001,Oakland High School
17001,33,2018-09-19,2018-09-19 11:30:00.000000000,411.6561772317955,24.600621263888886,1007.1437841527778,49.649375784722224,2018,9,37.804,-122.23700000000001,Oakland High School
17002,33,2018-09-20,2018-09-20 11:30:00.000000000,434.9291661750895,26.792132479166668,1005.9993998541668,41.508793993055555,2018,9,37.804,-122.23700000000001,Oakland High School
17003,33,2018-09-21,2018-09-21 11:30:00.000000000,421.8171259270875,22.950821291666667,1009.3279654375,47.25039722916667,2018,9,37.804,-122.23700000000001,Oakland High School
17004,33,2018-09-22,2018-09-22 11:30:00.000000000,405.6513766437553,22.970252368055554,1009.9108559583333,55.7695630625,2018,9,37.804,-122.23700000000001,Oakland High School
17005,33,2018-09-23,2018-09-23 11:30:00.000000000,412.93580609324994,23.471532270833332,1007.5655277638889,54.41338076388889,2018,9,37.804,-122.23700000000001,Oakland High School
17006,33,2018-09-24,2018-09-24 11:15:39.130434816,418.91560553486244,21.667792681159423,1006.5478349420291,57.92522326811594,2018,9,37.804,-122.237,Oakland High School
17007,33,2018-09-25,2018-09-25 11:30:00.000000000,409.9297402551227,22.284473770833333,1009.0165520555556,58.600401125,2018,9,37.804,-122.23700000000001,Oakland High School
17008,33,2018-09-26,2018-09-26 11:30:00.000000000,412.65142047471494,23.11330304166667,1010.4730577083333,58.08345722916667,2018,9,37.804,-122.23700000000001,Oakland High School
17009,33,2018-09-27,2018-09-27 11:30:00.000000000,412.97379382148165,21.389099548611114,1008.8559213333333,59.42501472916666,2018,9,37.804,-122.23700000000001,Oakland High School
17010,33,2018-09-28,2018-09-28 11:30:00.000000000,405.155311591823,22.57599059027778,1007.2131164027778,53.86403663194445,2018,9,37.804,-122.23700000000001,Oakland High School
17011,33,2018-09-29,2018-09-29 11:30:00.000000000,399.8779156233233,23.98354684027778,1007.4149286805556,52.17354,2018,9,37.804,-122.23700000000001,Oakland High School
17012,33,2018-09-30,2018-09-30 11:30:00.000000000,404.25541242374265,24.417314513888886,1007.778705173611,53.71498459722222,2018,9,37.804,-122.23700000000001,Oakland High School
17013,33,2018-10-01,2018-10-01 11:15:39.130434816,416.5447472924407,25.20800877536232,1006.1854912463767,52.35265686956522,2018,10,37.804,-122.237,Oakland High School
17014,33,2018-10-02,2018-10-02 11:30:00.000000000,421.369880451384,26.583572118055557,1004.9897362361111,56.170719263888884,2018,10,37.804,-122.23700000000001,Oakland High School
17015,33,2018-10-03,2018-10-03 11:30:00.000000000,411.94865789461574,26.384443548611113,1007.6246154236111,55.74833094444444,2018,10,37.804,-122.23700000000001,Oakland High School
17016,33,2018-10-04,2018-10-04 11:30:00.000000000,404.6584013483983,23.299003118055555,1011.1483784791667,55.04341733333333,2018,10,37.804,-122.23700000000001,Oakland High School
17017,33,2018-10-05,2018-10-05 11:30:00.000000000,417.1632571032688,23.345314777777777,1012.8086065694444,53.945250249999994,2018,10,37.804,-122.23700000000001,Oakland High School
17018,33,2018-10-06,2018-10-06 11:30:00.000000000,415.07329248024683,24.689331499999998,1008.1722203263889,50.793156465277775,2018,10,37.804,-122.23700000000001,Oakland High School
17019,33,2018-10-07,2018-10-07 11:30:00.000000000,407.0442723526446,28.297391729166666,1006.1724020555556,28.840583131944445,2018,10,37.804,-122.23700000000001,Oakland High School
17020,33,2018-10-08,2018-10-08 11:30:00.000000000,414.23872103657254,28.81223947222222,1003.8991180069444,31.496473875000003,2018,10,37.804,-122.23700000000001,Oakland High School
17021,33,2018-10-09,2018-10-09 11:30:00.000000000,408.1153423014871,22.435171430555556,1004.514678,59.212329763888896,2018,10,37.804,-122.23700000000001,Oakland High School
17022,33,2018-10-10,2018-10-10 11:30:00.000000000,408.7256558801469,22.433501479166665,1004.6330620833334,54.157668020833334,2018,10,37.804,-122.23700000000001,Oakland High School
17023,33,2018-10-11,2018-10-11 11:30:00.000000000,415.13066493826256,22.976248611111114,1006.2519234027777,52.43050258333333,2018,10,37.804,-122.23700000000001,Oakland High School
17024,33,2018-10-12,2018-10-12 12:00:00.000000000,434.3849436092064,24.877142144927536,1006.5044275797102,47.53248947101449,2018,10,37.804,-122.237,Oakland High School
17025,33,2018-10-13,2018-10-13 11:30:00.000000000,431.2598050907969,22.385095937499997,1005.8459688402778,49.988260868055555,2018,10,37.804,-122.23700000000001,Oakland High School
17026,33,2018-10-14,2018-10-14 11:30:00.000000000,411.63821898526413,22.754416465277775,1009.404603375,51.806718395833336,2018,10,37.804,-122.23700000000001,Oakland High School
17027,33,2018-10-15,2018-10-15 11:30:00.000000000,418.43105389178095,26.711377840277777,1014.0287194722222,16.540216944444445,2018,10,37.804,-122.23700000000001,Oakland High School
17028,33,2018-10-16,2018-10-16 11:30:00.000000000,438.95763699241894,22.502145611111114,1013.5569034097222,41.896736993055555,2018,10,37.804,-122.23700000000001,Oakland High School
17029,33,2018-10-17,2018-10-17 11:30:00.000000000,430.48919292812076,21.417377125,1013.8375305138889,57.45986365277778,2018,10,37.804,-122.23700000000001,Oakland High School
17030,33,2018-10-18,2018-10-18 11:30:00.000000000,434.2836682075101,21.94658934027778,1014.9658710277778,55.88407202777778,2018,10,37.804,-122.23700000000001,Oakland High School
17031,33,2018-10-19,2018-10-19 11:30:00.000000000,451.9391304385242,22.952295118055556,1014.2562231180556,54.12347193055555,2018,10,37.804,-122.23700000000001,Oakland High School
17032,33,2018-10-20,2018-10-20 11:21:49.090909184,426.68865667760633,21.344998204545455,1011.3441048106062,60.588813174242425,2018,10,37.804,-122.237,Oakland High School
17033,33,2018-10-21,2018-10-21 11:23:28.695652096,416.42756244840734,20.66504015942029,1010.2777410289855,58.895682557971014,2018,10,37.804,-122.237,Oakland High School
17034,33,2018-10-22,2018-10-22 11:30:00.000000000,415.19677465792773,21.59670079861111,1010.0730487430556,53.75377434027778,2018,10,37.804,-122.23700000000001,Oakland High School
17035,33,2018-10-23,2018-10-23 11:30:00.000000000,421.08599757241376,21.293890027777778,1011.4754599722222,53.51353954166667,2018,10,37.804,-122.23700000000001,Oakland High School
17036,33,2018-10-24,2018-10-24 11:30:00.000000000,426.0030411659048,22.40738689583333,1012.6653749444445,57.32627819444445,2018,10,37.804,-122.23700000000001,Oakland High School
